id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1593416782195_92.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1601865666954_79.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1591876298403_50.jpg,Jun,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1599478131138_52.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1603953156507_51.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1604868550904_26.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604954475897_62.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609442921517_74.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1584710354608_58.jpg,Mar,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584607672751_33.jpg,Mar,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599998248602_16.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1609716077923_51.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599258432848_52.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1591199568174_79.jpg,Jun,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1591575150693_96.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1587248911277_9.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604870175554_27.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604330732581_60.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1608443350417_9.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593670211484_78.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1608335167183_38.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590853279683_87.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1596597408562_35.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1610916879429_67.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1603394133648_17.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601695740381_89.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597541557985_47.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588707903163_29.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1602476530513_63.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585896473898_41.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1599710441977_31.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585203492245_22.jpg,Mar,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1588220920536_54.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599012752497_38.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590439435569_84.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1608413532625_9.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604756502345_40.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601077777867_37.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1603574824970_31.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1594631359518_44.jpg,Jul,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1605034207457_91.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1596379895703_8.jpg,Aug,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1605937005914_32.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600271529979_9.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1605972343359_60.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1596672951195_72.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585353084511_14.jpg,Mar,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601439463389_34.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604774557658_5.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1592290383811_39.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1588182793580_11.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/593986849983_100.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604758101666_40.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1591677567574_47.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606529747865_47.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1585233270826_18.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600543629456_36.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609498488973_39.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1584792686903_83.jpg,Mar,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1604797804467_38.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1605799248670_94.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1584762333451_77.jpg,Mar,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584485357137_1.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585680176705_82.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1599848247295_95.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1608212739500_35.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1593143860884_34.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1602901027776_9.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604725651219_10.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590409782402_26.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601590067972_91.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590378653391_22.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1585520331333_24.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1609435423159_1.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1608317639825_66.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1610429759712_32.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586523869220_5.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603648868571_28.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1603366019946_43.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1600062723209_45.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1605325799817_93.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592640878138_8.jpg,Jun,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1587571695144_8.jpg,Apr,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1589431208906_42.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1584864956629_55.jpg,Mar,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1590249234245_31.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1604649091130_3.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1606273978282_76.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1595432017142_86.jpg,Jul,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1605654101993_6.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1598316301734_47.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589546834730_90.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1584827408288_58.jpg,Mar,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1607864733667_37.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1610350269282_30.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1609025085503_19.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599288299314_42.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1593464849761_12.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1604236098728_32.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1609549475834_35.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1587734756957_24.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1599279455198_29.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604197792468_39.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589703218830_52.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1588511730859_78.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1585121316685_16.jpg,Mar,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1609599009127_75.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1597897886718_39.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1605578919363_50.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586671842879_75.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1606691093765_15.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601787044139_48.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1594585703683_38.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1597818910483_90.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1609459367652_63.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1597375945237_51.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1584863933698_10.jpg,Mar,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1596779802609_1.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1602740280304_23.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599550713351_25.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1598658771311_68.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609390710321_22.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590772394869_73.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1595935522353_31.jpg,Jul,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1597377527677_23.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605939007199_6.jpg,Nov,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609190580611_15.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1599621275773_19.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600296997485_85.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590307915126_66.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1598669626917_5.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1590153891654_96.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1585768601974_50.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586429020441_84.jpg,Apr,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1597298082383_64.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591150347217_29.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602978406161_26.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/607671002916_100.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1599466682436_13.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599293428634_83.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/607236044558_100.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1605395483652_19.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604957530569_45.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1608856004166_9.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1602308231898_23.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1587442351936_87.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1609505406673_1.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1600084200631_67.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1590175201715_36.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604514304451_31.jpg,Nov,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1590858509967_13.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1599965335717_68.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589509209989_59.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1595597046815_54.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1607403268433_70.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1595692728409_92.jpg,Jul,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1593126192219_7.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1600830157318_2.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1588476826720_91.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597105344456_98.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600397776789_59.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1610987995409_2.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1603393966760_83.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1606695173735_92.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601176779473_60.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1597140980925_72.jpg,Aug,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1603652145238_5.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1603156020450_66.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599276509639_78.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591726725853_45.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605396411996_63.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584729089266_66.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605052212493_74.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1607142291589_15.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601787523406_36.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1592169274959_77.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1596259522863_62.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608770052376_58.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1590851802261_69.jpg,May,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1608044112703_58.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1609082123954_20.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600235155597_64.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596686406129_10.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585847926158_19.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1587495041955_54.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604770169938_56.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1596407671389_83.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604722699435_65.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1589608586252_45.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1604462819623_5.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609587042787_99.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1608719285425_93.jpg,Dec,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1586211689752_42.jpg,Apr,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1587730139286_31.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1592454134571_34.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1592601844746_69.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1591749662634_18.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1597713693589_53.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586573111706_95.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589581171208_94.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1597550406589_25.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601576538538_33.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605924530399_5.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1592237509864_16.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1600054538255_4.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598197942518_22.jpg,Aug,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1598582755435_65.jpg,Aug,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594161537769_60.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584831135308_80.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1589737543853_81.jpg,May,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1602007879264_37.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1597464224678_69.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1594699345219_90.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603258676877_41.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599399155249_79.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1594767409433_69.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585709267402_25.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608061819835_36.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1604401805734_1.jpg,Nov,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1589187960893_19.jpg,May,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1584721865568_2.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1599971042246_22.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601097044382_61.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603916900503_84.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1592098566686_47.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608223064798_80.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1593375480392_61.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1609223065753_13.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609121663562_27.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588020164606_45.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1590133183927_28.jpg,May,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600580017396_89.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596273039134_56.jpg,Aug,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1604798797519_30.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604199396911_44.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1599784115817_3.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1595808161137_50.jpg,Jul,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1603316075408_66.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1608237708907_38.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586492880403_16.jpg,Apr,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606003997722_40.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1602127293266_96.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598953437860_37.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1605231300329_32.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598843435554_43.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1592523766115_58.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1594628296493_20.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1592035851861_76.jpg,Jun,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1607015596967_62.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1584915581655_73.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1601100474209_85.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1595160257403_64.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1588561464261_5.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587936393502_77.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1605495328827_15.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1587344270298_44.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600541781542_58.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1597552181152_38.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602032148843_7.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589590412394_46.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1589310302702_9.jpg,May,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1591505247678_50.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1588124889158_15.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1606619922712_59.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1588081060379_83.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/589521860956_100.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596920249916_39.jpg,Aug,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1595597352123_44.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1604706479253_53.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1584979503927_73.jpg,Mar,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1600978225205_83.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1591224632945_59.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1591042183609_86.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1599257222621_61.jpg,Sep,fall,18
